galaxy,R_kpc,gobs_mps2,gbar_mps2,phi_bar_proxy_m2ps2,sigma_bar_msun_pc2,dgbar_dr_mps2pm,abs_dgbar_dr_mps2pm,log10_gobs,log10_gbar,log10_phi_bar,log10_sigma_bar,log10_abs_dgbar_dr,Mbar_Msun,SBeff_Lsun_pc2,gas_fraction
UGC07151,0.5,3.795859966140396e-11,1.9899159383438574e-11,4560933396.935572,83.80924935836724,2.5732008116954033e-31,2.5732008116954033e-31,-10.420689817597294,-10.701165269461901,9.659053730308345,1.9232919508931974,-30.589526320276963,1961280000.0,76.71,0.417727198564203
UGC07151,1.0,5.71673466657986e-11,2.3869193412100522e-11,4223295834.4355717,51.660037070781705,6.824517205294885e-32,6.824517205294885e-32,-10.242851964426338,-10.622162256426527,9.625651504054069,1.7131547134832559,-31.165928066996774,1961280000.0,76.71,0.417727198564203
UGC07151,1.5,7.623090675802614e-11,2.2004985357926628e-11,3869413521.9355717,34.3820119375098,-9.766073273510726e-32,9.766073273510726e-32,-10.117868914315432,-10.657478916079622,9.58764514499601,1.5363312867719927,-31.010280021587633,1961280000.0,76.71,0.417727198564203
UGC07151,2.0,6.616391201226063e-11,2.0855698076173115e-11,3538777896.9355717,18.726285423836398,-1.0732949734726033e-31,1.0732949734726033e-31,-10.17937882456932,-10.68077526898976,9.548853306022027,1.2724516385647548,-30.96928090455198,1961280000.0,76.71,0.417727198564203
UGC07151,2.49,5.6694114798472505e-11,1.8746324242288963e-11,3239390169.4335637,16.043414779141525,-1.3942279832906123e-31,1.3942279832906123e-31,-10.246462021234137,-10.72708387555156,9.510463259904885,1.2052968116974814,-30.855666204868243,1961280000.0,76.71,0.417727198564203
UGC07151,3.0,4.878280248814814e-11,1.6553670515152268e-11,2961632943.186576,13.728805318224907,-1.5853826211167178e-31,1.5853826211167178e-31,-10.31173325383415,-10.781105693263987,9.471531232231552,1.1376327465392453,-30.799865906830444,1961280000.0,76.71,0.417727198564203
UGC07151,3.49,4.382657193294463e-11,1.3877586143104048e-11,2731575379.391447,10.724595139908152,-9.864396277302953e-32,9.864396277302953e-32,-10.358262498062217,-10.857686068167702,9.436413189621627,1.0303809062812272,-31.005929489373692,1961280000.0,76.71,0.417727198564203
UGC07151,4.0,4.118779316488856e-11,1.3608511871711728e-11,2515301626.4516187,11.883901196117876,-4.329525373699582e-32,4.329525373699582e-32,-10.38523147684637,-10.866189363499034,9.400590071638069,1.0749590323811067,-31.36355971077856,1961280000.0,76.71,0.417727198564203
UGC07151,4.49,3.793841011167471e-11,1.2573334413626633e-11,2317369222.9460506,10.805270902734069,-5.718180370899082e-32,5.718180370899082e-32,-10.420920873083475,-10.900549533340051,9.364995234788294,1.033635659704932,-31.24274214963373,1961280000.0,76.71,0.417727198564203
UGC07151,5.01,3.5422170437120445e-11,1.1847950449881646e-11,2121443073.7882416,8.88099398359923,-3.5078549373233074e-32,3.5078549373233074e-32,-10.450724831627431,-10.926356770775502,9.326631382521988,0.9484615758499853,-31.454958374605496,1961280000.0,76.71,0.417727198564203
UGC07151,5.5,3.421343726800243e-11,1.146188684289996e-11,1945222800.0,7.888353648153481,-2.55336110594783e-32,2.55336110594783e-32,-10.465803292037181,-10.940743883415061,9.28896935130132,0.8969863725212315,-31.59288776129034,1961280000.0,76.71,0.417727198564203
UGC07261,0.95,7.471667822013292e-11,1.3633562754484472e-11,3741478063.1496286,49.12535925439285,3.0529569682555702e-31,3.0529569682555702e-31,-10.126582444362738,-10.865390638484817,9.573043203232448,1.6913057393963058,-30.515279317083866,2722540000.0,39.16,0.678057989965253
UGC07261,1.9,6.769817368318256e-11,2.2582981584978332e-11,3210653313.1496286,23.627895638505315,2.8484927341181004e-32,2.8484927341181004e-32,-10.169423047267804,-10.64621871961127,9.506593412911647,1.3734250439649305,-31.545384883996118,2722540000.0,39.16,0.678057989965253
UGC07261,2.86,5.056340900884694e-11,1.5140634155962316e-11,2651919319.3034744,10.299469065027592,-1.8301088839409337e-31,1.8301088839409337e-31,-10.29616365340009,-10.819855934303098,9.423560307170783,1.0128148375137267,-30.737523070767946,2722540000.0,39.16,0.678057989965253
UGC07261,3.81,4.120433963977642e-11,1.1755083929604884e-11,2257709626.2134285,5.3164304234110675,-1.0653661912900396e-31,1.0653661912900396e-31,-10.385057041676633,-10.929774265727971,9.353668084691483,0.7256201346004659,-30.9725010893882,2722540000.0,39.16,0.678057989965253
UGC07261,4.76,3.668044720302287e-11,8.89461866813153e-12,1955047585.4545066,3.316357917574443,-7.210017840767356e-32,7.210017840767356e-32,-10.435565378110491,-11.050872666340736,9.291157332498537,0.5206613955933278,-31.142063660642954,2722540000.0,39.16,0.678057989965253
UGC07261,5.72,3.161510507908323e-11,7.521563462903129e-12,1711903368.6125252,3.615304033072238,-2.7458764243342416e-32,2.7458764243342416e-32,-10.500105370384365,-11.123691875799794,9.23347924651942,0.5581448256508572,-31.561319011686795,2722540000.0,39.16,0.678057989965253
UGC07261,6.67,2.8137981152658325e-11,7.2646979958595034e-12,1495181600.0,4.834513556860489,-8.762571429141415e-33,8.762571429141415e-33,-10.55070706559754,-11.138782435248674,9.174693943890013,0.6843527824109048,-32.05736842880782,2722540000.0,39.16,0.678057989965253
UGC07323,0.58,3.191664720557786e-11,1.3587006283848997e-11,5325743879.743101,68.05046379020388,1.9040445239773074e-31,1.9040445239773074e-31,-10.4959827368888,-10.866876223740656,9.726380276956688,1.8328310894341355,-30.72032290033622,3014760000.0,61.49,0.3185195504783134
UGC07323,1.17,3.3352050723308254e-11,1.7053414109909923e-11,5046831827.768448,48.58700916214975,9.78833468820255e-32,9.78833468820255e-32,-10.476877457386552,-10.768188661793907,9.703018833267661,1.6865201663124052,-31.009291189427064,3014760000.0,61.49,0.3185195504783134
UGC07323,1.75,3.3923366477575805e-11,1.7177446916383587e-11,4740518166.422904,35.6378680576135,-2.1406442457653952e-32,2.1406442457653952e-32,-10.46950105588209,-10.765041384889066,9.675825815201259,1.5519117156087165,-31.669455502223855,3014760000.0,61.49,0.3185195504783134
UGC07323,2.33,3.6603976172694596e-11,1.6287194906653536e-11,4441060990.78955,27.987741471952916,-2.357716179168349e-32,2.357716179168349e-32,-10.436471736024524,-10.78815370645037,9.647486737546894,1.4469678535985842,-31.627508476272244,3014760000.0,61.49,0.3185195504783134
UGC07323,2.91,3.7077299245890825e-11,1.6333529289304392e-11,4149155582.493457,22.533923246036668,-2.8497354829419833e-33,2.8497354829419833e-33,-10.430891907896584,-10.786919964359326,9.61795972004265,1.3528368107106588,-32.545195450037134,3014760000.0,61.49,0.3185195504783134
UGC07323,3.5,4.193836922253562e-11,1.6180927192523652e-11,3853184650.644414,19.560653746742844,4.881001309214297e-33,4.881001309214297e-33,-10.377388461124461,-10.790996596255297,9.585819821583579,1.2913833654750198,-32.311491075854136,3014760000.0,61.49,0.3185195504783134
UGC07323,4.07,4.5268670233851414e-11,1.649214624729201e-11,3565851725.4841824,17.357526398900532,3.046228916192677e-32,3.046228916192677e-32,-10.34420226270781,-10.782722822663409,9.552163280470621,1.2394878344435332,-31.516237463671107,3014760000.0,61.49,0.3185195504783134
UGC07323,4.65,4.4048463019593004e-11,1.7269838935328428e-11,3263733783.208681,15.399649156787158,-2.5318199570506902e-33,2.5318199570506902e-33,-10.356069240799151,-10.762711712798742,9.513714726920474,1.187510826615228,-32.596567181134745,3014760000.0,61.49,0.3185195504783134
UGC07323,5.23,4.2482340886700295e-11,1.6401522638342622e-11,2962426783.124798,12.24267422869643,-6.511244013441255e-32,6.511244013441255e-32,-10.371791560519652,-10.785115832273371,9.471647625489782,1.0878762932925046,-31.18633602885748,3014760000.0,61.49,0.3185195504783134
UGC07323,5.82,4.0801299887118667e-11,1.4908792227988607e-11,2677416849.9999995,9.834351550174901,-8.199338641693371e-32,8.199338641693371e-32,-10.38932600051772,-10.826557537631217,9.42771599224081,0.9927457290275784,-31.08622117637806,3014760000.0,61.49,0.3185195504783134
UGC07399,0.61,1.1886169010624563e-10,2.748640124939924e-11,3214048095.8001537,66.25870201890937,-2.8814688909712175e-31,2.8814688909712175e-31,-9.924958098757282,-10.560882117917112,9.507052371364576,1.8212429239765686,-30.540386064804633,1568849999.9999998,113.98,0.6315772699748223
UGC07399,1.22,1.3165426789485724e-10,2.2062718034632086e-11,2747725645.8001537,21.819892655090555,-3.0703608288059486e-31,3.0703608288059486e-31,-9.880565057612662,-10.656340985335198,9.438973367229092,1.338852609707112,-30.512810583235865,1568849999.9999998,113.98,0.6315772699748223
UGC07399,1.84,1.233907340231929e-10,1.5821451907145184e-11,2385340810.763625,12.707557169776791,-2.365452604853869e-31,2.365452604853869e-31,-9.908717452245154,-10.800753664559705,9.377550438579373,1.104062072217963,-30.62608574922465,1568849999.9999998,113.98,0.6315772699748223
UGC07399,2.45,1.0501196339115844e-10,1.3030014117530404e-11,2113810528.9518461,11.655572071772658,-1.2185946604499898e-31,1.2185946604499898e-31,-9.97876122151292,-10.885055113745418,9.325066056803744,1.0665335941600653,-30.914140729167553,1568849999.9999998,113.98,0.6315772699748223
UGC07399,3.07,8.876663374337404e-11,1.1212870436992832e-11,1881912780.2720618,8.920809786223359,-9.695969951502536e-32,9.695969951502536e-32,-10.051750249359282,-10.950283196025051,9.274599491607539,0.950404279233266,-31.013408739085055,1568849999.9999998,113.98,0.6315772699748223
UGC07399,3.68,7.964576168893405e-11,9.351231652536781e-12,1688377504.4285197,7.325406491137251,-9.076571707041197e-32,9.076571707041197e-32,-10.098837330020828,-11.02913118434963,9.227469557076516,0.864831728952385,-31.042078156970266,1568849999.9999998,113.98,0.6315772699748223
UGC07399,4.3,7.076663633479002e-11,7.773027213802761e-12,1524573685.209612,5.958918977164573,-5.934768531170671e-32,5.934768531170671e-32,-10.150171446700194,-11.109409811802594,9.183148419391191,0.7751674804055628,-31.226596214804697,1568849999.9999998,113.98,0.6315772699748223
UGC07399,4.91,6.600365151617851e-11,7.0845903803820515e-12,1384743941.7591312,5.205639028320802,-2.760292233035923e-32,2.760292233035923e-32,-10.180432037345106,-11.149685254898873,9.14136947378887,0.7164740497809751,-31.559044936602746,1568849999.9999998,113.98,0.6315772699748223
UGC07399,5.52,6.22851947132523e-11,6.7339078466578295e-12,1254693679.682513,5.301925881994826,-2.8819014144747734e-32,2.8819014144747734e-32,-10.205615173540993,-11.171732831215207,9.098537710309813,0.724433652241728,-31.540320879830812,1568849999.9999998,113.98,0.6315772699748223
UGC07399,6.13,5.940195121728692e-11,5.999690912803056e-12,1134853750.0,4.595644383081595,-3.900713169173593e-32,3.900713169173593e-32,-10.226199289211014,-11.221871122669974,9.05493989707058,0.6623464150465653,-31.40885598345519,1568849999.9999998,113.98,0.6315772699748223
UGC07524,0.35,1.9200228384548103e-11,1.1016719005591273e-11,3805068801.9733725,27.174340288067487,-3.3552093657982505e-31,3.3552093657982505e-31,-10.716693605381915,-10.957947727619443,9.580362513944236,1.434159009511609,-30.474280374578772,3584070000.0,29.71,0.6601628874436046
UGC07524,0.69,2.7962758808168078e-11,7.496666936365073e-12,3707954024.043766,21.604820874339822,-2.2565132045049755e-31,2.2565132045049755e-31,-10.553419983281934,-11.125131783659949,9.569134340567421,1.3345506699248109,-30.64656212076255,3584070000.0,29.71,0.6601628874436046
UGC07524,1.03,2.6827359741280035e-11,6.281965904504704e-12,3635676112.6606226,15.614509579551312,-1.0248544276757448e-31,1.0248544276757448e-31,-10.571422067030474,-11.201904425073083,9.560585186775016,1.1935283484612293,-30.989337818263802,3584070000.0,29.71,0.6601628874436046
UGC07524,1.38,2.541921674411214e-11,5.32295767319987e-12,3573010270.7529964,13.36432749081125,-5.294897921059851e-32,5.294897921059851e-32,-10.594837835723427,-11.273846987212332,9.553034264600129,1.125947109416674,-31.276142408124535,3584070000.0,29.71,0.6601628874436046
UGC07524,1.72,2.6921831860056317e-11,5.132812184712178e-12,3518162941.8517494,12.739045714935218,-8.570975981518033e-33,8.570975981518033e-33,-10.569895392455237,-11.289644626765034,9.546315949705964,1.105136896110765,-32.06696972192114,3584070000.0,29.71,0.6601628874436046
UGC07524,2.07,2.761707568396068e-11,5.146453795660019e-12,3462655565.819562,10.967753725042796,-3.279903831396917e-33,3.279903831396917e-33,-10.558822309883254,-11.288491921922434,9.539409293945235,1.0401176900440607,-32.484138889857206,3584070000.0,29.71,0.6601628874436046
UGC07524,2.41,2.735177378640138e-11,5.065742790632299e-12,3409085937.5105834,10.126896063542452,1.5294281372478855e-32,1.5294281372478855e-32,-10.563014504041085,-11.295356864968861,9.532637949224261,1.0054763526611805,-31.815470924256225,3584070000.0,29.71,0.6601628874436046
UGC07524,2.76,2.6604449575548787e-11,5.486481994846418e-12,3352104601.4636173,9.309619926490004,2.6858670591574764e-32,2.6858670591574764e-32,-10.57504572184637,-11.26070604169923,9.525317562204558,0.9689319508849408,-31.57091548716364,3584070000.0,29.71,0.6601628874436046
UGC07524,3.1,2.8595068331046056e-11,5.644955586969363e-12,3293712954.8904524,8.527483753699793,1.6198488282272183e-32,1.6198488282272183e-32,-10.543708861321862,-11.248339470640698,9.517685747979124,0.9308209006757113,-31.79052551393278,3584070000.0,29.71,0.6601628874436046
UGC07524,3.45,3.0841791980405184e-11,5.832051456939606e-12,3231737854.0489373,7.56193185664879,1.7324329550351819e-32,1.7324329550351819e-32,-10.510860396360632,-11.234178652837143,9.50943612525931,0.8786327594567269,-31.76134356353963,3584070000.0,29.71,0.6601628874436046
UGC07524,3.79,3.2236433482938465e-11,6.013810661908974e-12,3169598585.05387,8.027826696626882,1.9828925416311962e-32,1.9828925416311962e-32,-10.491653012907875,-11.220850249295456,9.501004264320345,0.9045979884403812,-31.70270082076249,3584070000.0,29.71,0.6601628874436046
UGC07524,4.14,3.2566309272731696e-11,6.2558007271263e-12,3103343471.659545,7.9687576583806985,1.3117750619794237e-32,1.3117750619794237e-32,-10.487231457072502,-11.203717093785773,9.491829845062519,0.9013906194932968,-31.882140629683164,3584070000.0,29.71,0.6601628874436046
UGC07524,4.48,3.1893897892831753e-11,6.298753670069986e-12,3037486649.6761723,7.5120522122918985,-3.845410603177985e-33,3.845410603177985e-33,-10.496292400484247,-11.200745375587447,9.482514377804817,0.8757585978192175,-32.41505728052479,3584070000.0,29.71,0.6601628874436046
UGC07524,4.82,3.009224936852716e-11,6.175113985555284e-12,2972053082.2511024,7.240583817352748,-1.187378203866682e-32,1.187378203866682e-32,-10.521545347925342,-11.209355021413918,9.473056561859355,0.8597735853176566,-31.925410927472708,3584070000.0,29.71,0.6601628874436046
UGC07524,5.17,3.019102463928097e-11,6.045891279045202e-12,2906060438.8066373,7.030321800871812,-2.155814159639941e-32,2.155814159639941e-32,-10.52012214740637,-11.218539666839854,9.463304642297606,0.8469752045567085,-31.666388679905307,3584070000.0,29.71,0.6601628874436046
UGC07524,5.51,2.898491827505156e-11,5.721951380174729e-12,2844330432.7373137,6.031775200712187,-3.0874418701801813e-32,3.0874418701801813e-32,-10.537827919814314,-11.242455836745984,9.453980048027653,0.7804451473661128,-31.510401210476452,3584070000.0,29.71,0.6601628874436046
UGC07524,5.86,2.779996883954237e-11,5.388540228993618e-12,2784334491.701236,5.6455910768783735,-2.0559134048336546e-32,2.0559134048336546e-32,-10.555955690874097,-11.268528870501086,9.444721407365957,0.7517094180038113,-31.68699518179491,3584070000.0,29.71,0.6601628874436046
UGC07524,6.2,2.7323376083741348e-11,5.277949877391878e-12,2728381797.730632,5.64330706543116,-4.979281165328171e-33,4.979281165328171e-33,-10.56346564013133,-11.277534738419774,9.4359051434938,0.751533681883393,-32.30283334970307,3584070000.0,29.71,0.6601628874436046
UGC07524,6.55,2.7020727119551852e-11,5.286008381137646e-12,2671337101.6828604,5.5537417352600595,3.525037955667195e-33,3.525037955667195e-33,-10.56830296842427,-11.276872152615782,9.426728696019488,0.7445856799588312,-32.452836202403624,3584070000.0,29.71,0.6601628874436046
UGC07524,6.89,2.645774093341735e-11,5.351311637443632e-12,2615537423.8384347,5.534327203049862,6.356877348857617e-33,6.356877348857617e-33,-10.577447240346364,-11.27153975684089,9.4175609384144,0.7430648321230051,-32.196756167872394,3584070000.0,29.71,0.6601628874436046
UGC07524,7.25,2.548034778573137e-11,5.423483477240659e-12,2555691845.1234555,5.541975783180071,8.96057365356678e-33,8.96057365356678e-33,-10.593794648534756,-11.265721678592667,9.407508487189624,0.7436646237099728,-32.04766418602943,3584070000.0,29.71,0.6601628874436046
UGC07524,7.58,2.5414935113411582e-11,5.537721799921596e-12,2499884315.230179,5.567082897503866,1.1579701700910647e-32,1.1579701700910647e-32,-10.594910994752277,-11.256668865815746,9.397919911704182,0.7456276882838461,-31.936302628114376,3584070000.0,29.71,0.6601628874436046
UGC07524,7.94,2.419972343465446e-11,5.670727437269169e-12,2437630126.268109,5.549812993318854,1.400817751686924e-32,1.400817751686924e-32,-10.61618959730427,-11.24636122651663,9.386967808621554,0.7442783493680792,-31.853618363347493,3584070000.0,29.71,0.6601628874436046
UGC07524,8.27,2.3234075462050353e-11,5.832362105594402e-12,2379063664.1596107,5.583485079174638,1.5433635895777847e-32,1.5433635895777847e-32,-10.633874604429721,-11.23415552042746,9.376406063989037,0.7469053599044232,-31.81153174966853,3584070000.0,29.71,0.6601628874436046
UGC07524,8.63,2.2964244660465538e-11,5.9984764893918486e-12,2313352587.998585,5.615905860952835,1.0444789928300395e-32,1.0444789928300395e-32,-10.638947834817651,-11.221959038994243,9.364241830501793,0.7494198191339672,-31.98110029037945,3584070000.0,29.71,0.6601628874436046
UGC07524,8.97,2.2891968899226095e-11,6.063377740683808e-12,2250080299.577351,5.552318336545612,5.293973139469468e-33,5.293973139469468e-33,-10.640316852790892,-11.217285374931059,9.352198017240722,0.7444743579946747,-32.27621826654993,3584070000.0,29.71,0.6601628874436046
UGC07524,9.3,2.2469716697283134e-11,6.108466825194022e-12,2188108959.5385118,5.48500825386963,2.0328720631317888e-33,2.0328720631317888e-33,-10.64840240321871,-11.214067780414139,9.34006894442013,0.7391772854398708,-32.691889952411756,3584070000.0,29.71,0.6601628874436046
UGC07524,9.66,2.2119962524010408e-11,6.1020240724201705e-12,2120289211.0993214,5.3641930257598665,-1.4987489024045175e-33,1.4987489024045175e-33,-10.655215613155281,-11.214526083403113,9.32639510348438,0.7295043971650352,-32.8242711219447,3584070000.0,29.71,0.6601628874436046
UGC07524,9.99,2.197271066406469e-11,6.078186825909406e-12,2058275274.983081,5.2641792455997845,-2.8271107566685406e-33,2.8271107566685406e-33,-10.65811636302358,-11.216225955092773,9.31350345711807,0.7213306686092343,-32.54865717698351,3584070000.0,29.71,0.6601628874436046
UGC07524,10.35,2.1988577887309844e-11,6.040890562098507e-12,1990963257.254918,5.1291930002224175,-1.1147269870937616e-32,1.1147269870937616e-32,-10.657802857754522,-11.218899031959202,9.299063245301804,0.7100490409169178,-31.952831484649003,3584070000.0,29.71,0.6601628874436046
UGC07524,10.69,1.8920209116391284e-11,5.846756308103827e-12,1928604800.0,4.134430277397011,-1.8504302050520257e-32,1.8504302050520257e-32,-10.723074067850034,-11.23308500711215,9.285243243318767,0.6164156724303791,-31.732727291078145,3584070000.0,29.71,0.6601628874436046
UGC07559,0.36,7.802725271383576e-12,4.803811641825728e-12,755373451.6356711,16.26241316096144,1.5886636396849138e-31,1.5886636396849138e-31,-11.10775368402674,-11.318414029687,8.878161717040696,1.2111849905033274,-30.798968044197302,279270000.0,17.9,0.8048483546388799
UGC07559,0.72,1.1379186280061526e-11,6.5685690017279665e-12,692208751.6356711,10.275098877532397,5.198001559739732e-32,5.198001559739732e-32,-10.943888793012503,-11.182529233536727,8.840237085803317,1.0117860097948306,-31.284163594518297,279270000.0,17.9,0.8048483546388799
UGC07559,1.08,1.3742104475869827e-11,5.958645337289844e-12,622629851.6356711,6.611356006209711,-5.215807459341616e-32,5.215807459341616e-32,-10.861946754010706,-11.224852463315235,8.794229938848677,0.8202905435426904,-31.282678448888262,279270000.0,17.9,0.8048483546388799
UGC07559,1.45,1.5225181101809628e-11,5.395404694970852e-12,557815216.9948666,4.792231782374216,-4.314628690208837e-32,4.314628690208837e-32,-10.817437532780552,-11.267975974484129,8.746490357486072,0.6805378150932264,-31.365056573003688,279270000.0,17.9,0.8048483546388799
UGC07559,1.8,1.5881438907922114e-11,4.9926392479910824e-12,501720446.95176315,3.7764696651814376,-2.3094326149206707e-32,2.3094326149206707e-32,-10.79911015169102,-11.30166981352971,8.700461800484346,0.5770860005392838,-31.636494705162427,279270000.0,17.9,0.8048483546388799
UGC07559,2.17,1.4444765606191173e-11,4.9003472675719115e-12,445246298.5473852,4.196696942523662,5.164112250552929e-34,5.164112250552929e-34,-10.840289501016994,-11.30977314220695,8.64860031774308,0.6229076084915042,-33.287004326191465,279270000.0,17.9,0.8048483546388799
UGC07559,2.53,1.3198938291052841e-11,4.999035912242933e-12,390262950.0,3.9578305224417525,8.884114326477225e-33,8.884114326477225e-33,-10.879461001588211,-11.301113743336844,8.591357323061112,0.5974571934216142,-32.05138586130786,279270000.0,17.9,0.8048483546388799
UGC07577,0.19,2.385827599422737e-12,4.4455816321280646e-13,284414521.49351627,7.82304228077143,1.4874924130865353e-31,1.4874924130865353e-31,-11.622360941774007,-12.352071410599567,8.453951766612935,0.8933756774601501,-30.827545240700626,81020000.00000001,11.94,0.7222907923969389
UGC07577,0.38,2.486871686320992e-12,1.3166433416357339e-12,279251746.49351627,7.0841739625100795,1.5368563246408462e-31,1.5368563246408462e-31,-11.604346622193011,-11.880531852780761,8.445995897956402,0.8502892174009485,-30.813366731285054,81020000.00000001,11.94,0.7222907923969389
UGC07577,0.57,3.038150985766282e-12,2.246610543841448e-12,268806446.49351627,6.000902440396357,1.7621548579310292e-31,1.7621548579310292e-31,-11.517390646978908,-11.648472207207076,8.429439679720295,0.7782165662858551,-30.753955928506432,81020000.00000001,11.94,0.7222907923969389
UGC07577,0.75,3.3843458119667506e-12,3.317924960169825e-12,253353120.28298995,5.494526953619114,1.1577216948050028e-31,1.1577216948050028e-31,-11.470525267218187,-11.479133440419162,8.403726257406401,0.7399303081741959,-30.936395828291545,81020000.00000001,11.94,0.7222907923969389
UGC07577,0.94,3.947200221792398e-12,3.5194725177864123e-12,233310016.37518853,4.413410976053006,1.1790466773920454e-32,1.1790466773920454e-32,-11.403710843451417,-11.453522421686849,8.367933384156352,0.6447743707559458,-31.92846900123865,81020000.00000001,11.94,0.7222907923969389
UGC07577,1.13,4.409754190663413e-12,3.4561749603683247e-12,212861647.28744614,3.6420750765266456,1.2082364816730615e-32,1.2082364816730615e-32,-11.355585618381088,-11.46140428054522,8.328097418733377,0.5613488939534599,-31.917848055256027,81020000.00000001,11.94,0.7222907923969389
UGC07577,1.32,4.881055534351774e-12,3.661145190322679e-12,191997979.8196263,3.1896394205898178,-4.001070612418902e-33,4.001070612418902e-33,-11.311486251117229,-11.43638304792654,8.283296659131652,0.5037415901107078,-32.39782378395885,81020000.00000001,11.94,0.7222907923969389
UGC07577,1.51,5.4258371666518536e-12,3.409260107583647e-12,171271838.25580934,2.355582775595326,-6.374054440318276e-32,6.374054440318276e-32,-11.265533243874405,-11.467339863253674,8.233685959021786,0.3720983700272994,-31.195584231570027,81020000.00000001,11.94,0.7222907923969389
UGC07577,1.69,6.07579000039972e-12,2.9459038500912322e-12,153622849.99999997,1.8211632674044895,-8.34241868286594e-32,8.34241868286594e-32,-11.216397245218024,-11.530781431986346,8.186455817849465,0.2603488820686047,-31.07870801790718,81020000.00000001,11.94,0.7222907923969389
UGC07603,0.34,3.661699328920433e-11,2.030639418387755e-11,1792657549.5028987,55.403002896659444,1.8115254877444118e-32,1.8115254877444118e-32,-10.436317319551442,-10.692367187627836,9.25349733442237,1.7435333045498271,-31.741955551163596,531139999.99999994,81.81,0.6460443574198894
UGC07603,0.68,5.033931065405309e-11,2.0496446825795877e-11,1578620049.5028987,35.23160678796134,-1.5975900120347615e-31,1.5975900120347615e-31,-10.298092735970625,-10.688321419807512,9.198277614327182,1.54693245025568,-30.79653466329243,531139999.99999994,81.81,0.6460443574198894
UGC07603,1.02,5.577984831707277e-11,1.695423375838342e-11,1382166816.1695652,15.4550255197587,-3.091359347739712e-31,3.091359347739712e-31,-10.253522671051465,-10.770721833253964,9.140560461974403,1.1890697265187824,-30.50985050846969,531139999.99999994,81.81,0.6460443574198894
UGC07603,1.37,6.056614351475747e-11,1.3932424781120958e-11,1215380843.980142,10.916414523283951,-1.4663692751591008e-31,1.4663692751591008e-31,-10.217770078698948,-10.855973292950196,9.08471238700613,1.0380800185475838,-30.83375664772441,531139999.99999994,81.81,0.6460443574198894
UGC07603,1.71,6.157480649944294e-11,1.3751155283838615e-11,1070162419.9309682,9.15620036720538,-9.223101463705212e-32,9.223101463705212e-32,-10.210596944269309,-10.86166081366504,9.029449696121352,0.9617152878709547,-31.035123013645116,531139999.99999994,81.81,0.6460443574198894
UGC07603,2.05,5.786371899604263e-11,1.1997177596671431e-11,935095628.9296845,7.949228043604922,-2.0701462253334965e-31,2.0701462253334965e-31,-10.237593656972955,-10.920920912149272,8.970856026907576,0.9003249559922383,-30.683998976952473,531139999.99999994,81.81,0.6460443574198894
UGC07603,2.39,4.963206022673112e-11,9.407448701252641e-12,822814410.5665861,5.8699401077022735,-2.326041813405382e-31,2.326041813405382e-31,-10.304237696865338,-11.026528141206201,8.915301889214646,0.7686336700675279,-30.633382482570592,531139999.99999994,81.81,0.6460443574198894
UGC07603,2.74,4.2579581905108445e-11,7.05367913115672e-12,733925377.6091602,4.030021217467285,-1.7173862595747334e-31,1.7173862595747334e-31,-10.370798607275239,-11.151584300089215,8.865651904956847,0.6053073326435175,-30.765132016116898,531139999.99999994,81.81,0.6460443574198894
UGC07603,3.08,3.9796874894483607e-11,5.722823754160383e-12,666904291.1199195,3.215065844176104,-9.48940978044051e-32,9.48940978044051e-32,-10.400151030171749,-11.242389628855587,8.824063511846163,0.5071898716520066,-31.02276079885502,531139999.99999994,81.81,0.6460443574198894
UGC07603,3.42,3.584046043128933e-11,5.062553517722587e-12,610327956.4651006,3.036190263471438,-5.526905371504755e-32,5.526905371504755e-32,-10.44562641972744,-11.295630372699991,8.785563263550648,0.4823289832269588,-31.257517971094927,531139999.99999994,81.81,0.6460443574198894
UGC07603,3.76,3.420918351011885e-11,4.563134890168786e-12,559834945.8897927,2.9158037414639093,-4.766290635979473e-32,4.766290635979473e-32,-10.465857291242635,-11.34073669292138,8.748060004407762,0.4647582888957056,-31.321819479036623,531139999.99999994,81.81,0.6460443574198894
UGC07603,4.11,3.229740138580077e-11,4.0477167737897154e-12,513336900.0,2.6666488387752274,-4.772446734187754e-32,4.772446734187754e-32,-10.490832419130433,-11.392789883491268,8.71040248360694,0.4259658288044971,-31.321258910116576,531139999.99999994,81.81,0.6460443574198894
UGC07608,0.6,1.151340855563268e-11,3.653697781310103e-12,1235019580.4545014,10.207402467463995,-1.1648333340968136e-32,1.1648333340968136e-32,-10.938796084036907,-11.437267378531786,9.091673843114659,1.0089152388968168,-31.933736209625163,843550000.0000001,16.48,0.8435184636358248
UGC07608,1.19,2.7022380251690518e-11,3.441634075103517e-12,1170432556.4488993,5.329698670819283,9.577847854183322e-35,9.577847854183322e-35,-10.568276399035469,-11.463235307050706,9.068346393508113,0.7267026556870272,-34.01873206608371,843550000.0000001,16.48,0.8435184636358248
UGC07608,1.79,3.633728304517552e-11,3.664523854977778e-12,1104650619.8027325,4.902103028665487,2.1150899721588213e-32,2.1150899721588213e-32,-10.439647548205743,-11.43598244683171,9.043224940569077,0.6903824346824177,-31.67467115378255,843550000.0000001,16.48,0.8435184636358248
